DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
304164900,1,0.722892,-6.6079,17.97,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
304164880,1,0.722892,-6.6079,-4.545000000000001,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
304164876,1,0.722892,-6.6079,-9.020000000000001,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
304164872,1,0.722892,-6.6079,-13.495,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
304164868,1,0.722892,-6.6079,-17.97,-0.920242,8.17656e-17,0.391349,-0.391349,0.0,-0.920242,0.0,-1.0,3.19989e-17
305197076,1,-1.6109200000000001,-10.072000000000001,0.06999999999999999,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305197080,1,-1.6109200000000001,-10.072000000000001,4.545000000000001,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305197084,1,-1.6109200000000001,-10.072000000000001,9.020000000000001,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305197088,1,-1.6109200000000001,-10.072000000000001,13.495,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305197092,1,-1.6109200000000001,-10.072000000000001,17.97,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305197072,1,-1.6109200000000001,-10.072000000000001,-4.545000000000001,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305197068,1,-1.6109200000000001,-10.072000000000001,-9.020000000000001,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305197064,1,-1.6109200000000001,-10.072000000000001,-13.495,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305197060,1,-1.6109200000000001,-10.072000000000001,-17.97,0.98745,0.0,0.157933,-0.157933,0.0,0.98745,0.0,-1.0,0.0
305156116,1,1.6109200000000001,10.072000000000001,0.06999999999999999,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305156120,1,1.6109200000000001,10.072000000000001,4.545000000000001,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305156124,1,1.6109200000000001,10.072000000000001,9.020000000000001,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305156128,1,1.6109200000000001,10.072000000000001,13.495,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305156132,1,1.6109200000000001,10.072000000000001,17.97,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305156112,1,1.6109200000000001,10.072000000000001,-4.545000000000001,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305156108,1,1.6109200000000001,10.072000000000001,-9.020000000000001,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305156104,1,1.6109200000000001,10.072000000000001,-13.495,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305156100,1,1.6109200000000001,10.072000000000001,-17.97,-0.98745,0.0,-0.157933,0.157933,0.0,-0.98745,0.0,-1.0,-0.0
305192980,1,-4.8871,-9.51873,0.06999999999999999,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305192984,1,-4.8871,-9.51873,4.545000000000001,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305192988,1,-4.8871,-9.51873,9.020000000000001,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305192992,1,-4.8871,-9.51873,13.495,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305192996,1,-4.8871,-9.51873,17.97,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305192976,1,-4.8871,-9.51873,-4.545000000000001,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305192972,1,-4.8871,-9.51873,-9.020000000000001,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305192968,1,-4.8871,-9.51873,-13.495,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305192964,1,-4.8871,-9.51873,-17.97,-0.889601,0.0,-0.456738,0.456738,0.0,-0.889601,0.0,-1.0,-0.0
305152020,1,4.8871,9.51873,0.06999999999999999,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305152024,1,4.8871,9.51873,4.545000000000001,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305152028,1,4.8871,9.51873,9.020000000000001,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305152032,1,4.8871,9.51873,13.495,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305152036,1,4.8871,9.51873,17.97,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305152016,1,4.8871,9.51873,-4.545000000000001,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305152012,1,4.8871,9.51873,-9.020000000000001,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305152008,1,4.8871,9.51873,-13.495,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305152004,1,4.8871,9.51873,-17.97,0.889601,0.0,0.456738,-0.456738,0.0,0.889601,0.0,-1.0,0.0
305188884,1,-7.245990000000001,-7.17884,0.06999999999999999,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305188888,1,-7.245990000000001,-7.17884,4.545000000000001,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305188892,1,-7.245990000000001,-7.17884,9.020000000000001,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305188896,1,-7.245990000000001,-7.17884,13.495,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305188900,1,-7.245990000000001,-7.17884,17.97,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305188880,1,-7.245990000000001,-7.17884,-4.545000000000001,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305188876,1,-7.245990000000001,-7.17884,-9.020000000000001,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305188872,1,-7.245990000000001,-7.17884,-13.495,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305188868,1,-7.245990000000001,-7.17884,-17.97,0.703807,0.0,0.710391,-0.710391,0.0,0.703807,0.0,-1.0,0.0
305147924,1,7.245990000000001,7.17884,0.06999999999999999,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305147928,1,7.245990000000001,7.17884,4.545000000000001,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305147932,1,7.245990000000001,7.17884,9.020000000000001,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305147936,1,7.245990000000001,7.17884,13.495,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305147940,1,7.245990000000001,7.17884,17.97,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305147920,1,7.245990000000001,7.17884,-4.545000000000001,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305147916,1,7.245990000000001,7.17884,-9.020000000000001,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305147912,1,7.245990000000001,7.17884,-13.495,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305147908,1,7.245990000000001,7.17884,-17.97,-0.703807,0.0,-0.710391,0.710391,0.0,-0.703807,0.0,-1.0,-0.0
305184788,1,-9.56382,-4.7982700000000005,0.06999999999999999,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305184792,1,-9.56382,-4.7982700000000005,4.545000000000001,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305184796,1,-9.56382,-4.7982700000000005,9.020000000000001,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305184800,1,-9.56382,-4.7982700000000005,13.495,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305184804,1,-9.56382,-4.7982700000000005,17.97,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305184784,1,-9.56382,-4.7982700000000005,-4.545000000000001,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305184780,1,-9.56382,-4.7982700000000005,-9.020000000000001,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305184776,1,-9.56382,-4.7982700000000005,-13.495,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305184772,1,-9.56382,-4.7982700000000005,-17.97,-0.448436,0.0,-0.893815,0.893815,0.0,-0.448436,0.0,-1.0,-0.0
305143828,1,9.56382,4.7982700000000005,0.06999999999999999,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305143832,1,9.56382,4.7982700000000005,4.545000000000001,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305143836,1,9.56382,4.7982700000000005,9.020000000000001,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305143840,1,9.56382,4.7982700000000005,13.495,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305143844,1,9.56382,4.7982700000000005,17.97,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305143824,1,9.56382,4.7982700000000005,-4.545000000000001,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305143820,1,9.56382,4.7982700000000005,-9.020000000000001,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305143816,1,9.56382,4.7982700000000005,-13.495,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305143812,1,9.56382,4.7982700000000005,-17.97,0.448436,0.0,0.893815,-0.893815,0.0,0.448436,0.0,-1.0,0.0
305180692,1,-10.086500000000001,-1.51708,0.06999999999999999,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305180696,1,-10.086500000000001,-1.51708,4.545000000000001,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305180700,1,-10.086500000000001,-1.51708,9.020000000000001,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305180704,1,-10.086500000000001,-1.51708,13.495,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305180708,1,-10.086500000000001,-1.51708,17.97,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305180688,1,-10.086500000000001,-1.51708,-4.545000000000001,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305180684,1,-10.086500000000001,-1.51708,-9.020000000000001,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305180680,1,-10.086500000000001,-1.51708,-13.495,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305180676,1,-10.086500000000001,-1.51708,-17.97,0.148733,0.0,0.988877,-0.988877,0.0,0.148733,0.0,-1.0,0.0
305139732,1,10.086500000000001,1.51708,0.06999999999999999,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305139736,1,10.086500000000001,1.51708,4.545000000000001,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305139740,1,10.086500000000001,1.51708,9.020000000000001,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305139744,1,10.086500000000001,1.51708,13.495,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305139748,1,10.086500000000001,1.51708,17.97,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305139728,1,10.086500000000001,1.51708,-4.545000000000001,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305139724,1,10.086500000000001,1.51708,-9.020000000000001,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305139720,1,10.086500000000001,1.51708,-13.495,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305139716,1,10.086500000000001,1.51708,-17.97,-0.148733,0.0,-0.988877,0.988877,0.0,-0.148733,0.0,-1.0,-0.0
305176596,1,-10.552100000000001,1.77271,0.06999999999999999,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305176600,1,-10.552100000000001,1.77271,4.545000000000001,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305176604,1,-10.552100000000001,1.77271,9.020000000000001,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305176608,1,-10.552100000000001,1.77271,13.495,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305176612,1,-10.552100000000001,1.77271,17.97,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305176592,1,-10.552100000000001,1.77271,-4.545000000000001,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305176588,1,-10.552100000000001,1.77271,-9.020000000000001,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305176584,1,-10.552100000000001,1.77271,-13.495,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305176580,1,-10.552100000000001,1.77271,-17.97,0.165673,0.0,-0.986181,0.986181,0.0,0.165673,0.0,-1.0,0.0
305217556,1,10.552100000000001,-1.77271,0.06999999999999999,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305217560,1,10.552100000000001,-1.77271,4.545000000000001,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305217564,1,10.552100000000001,-1.77271,9.020000000000001,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305217568,1,10.552100000000001,-1.77271,13.495,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305217572,1,10.552100000000001,-1.77271,17.97,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305217552,1,10.552100000000001,-1.77271,-4.545000000000001,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305217548,1,10.552100000000001,-1.77271,-9.020000000000001,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305217544,1,10.552100000000001,-1.77271,-13.495,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305217540,1,10.552100000000001,-1.77271,-17.97,-0.165673,0.0,0.986181,-0.986181,0.0,-0.165673,0.0,-1.0,0.0
305172500,1,-9.03711,4.729760000000001,0.06999999999999999,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305172504,1,-9.03711,4.729760000000001,4.545000000000001,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305172508,1,-9.03711,4.729760000000001,9.020000000000001,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305172512,1,-9.03711,4.729760000000001,13.495,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305172516,1,-9.03711,4.729760000000001,17.97,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305172496,1,-9.03711,4.729760000000001,-4.545000000000001,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305172492,1,-9.03711,4.729760000000001,-9.020000000000001,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305172488,1,-9.03711,4.729760000000001,-13.495,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305172484,1,-9.03711,4.729760000000001,-17.97,-0.463702,0.0,0.885991,-0.885991,0.0,-0.463702,0.0,-1.0,0.0
305213460,1,9.03711,-4.729760000000001,0.06999999999999999,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305213464,1,9.03711,-4.729760000000001,4.545000000000001,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305213468,1,9.03711,-4.729760000000001,9.020000000000001,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305213472,1,9.03711,-4.729760000000001,13.495,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305213476,1,9.03711,-4.729760000000001,17.97,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305213456,1,9.03711,-4.729760000000001,-4.545000000000001,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305213452,1,9.03711,-4.729760000000001,-9.020000000000001,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305213448,1,9.03711,-4.729760000000001,-13.495,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305213444,1,9.03711,-4.729760000000001,-17.97,0.463702,0.0,-0.885991,0.885991,0.0,0.463702,0.0,-1.0,0.0
305168404,1,-7.470890000000001,7.66001,0.06999999999999999,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305168408,1,-7.470890000000001,7.66001,4.545000000000001,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305168412,1,-7.470890000000001,7.66001,9.020000000000001,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305168416,1,-7.470890000000001,7.66001,13.495,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305168420,1,-7.470890000000001,7.66001,17.97,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305168400,1,-7.470890000000001,7.66001,-4.545000000000001,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305168396,1,-7.470890000000001,7.66001,-9.020000000000001,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305168392,1,-7.470890000000001,7.66001,-13.495,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305168388,1,-7.470890000000001,7.66001,-17.97,0.715889,0.0,-0.698214,0.698214,0.0,0.715889,0.0,-1.0,0.0
305209364,1,7.470890000000001,-7.66001,0.06999999999999999,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305209368,1,7.470890000000001,-7.66001,4.545000000000001,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305209372,1,7.470890000000001,-7.66001,9.020000000000001,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305209376,1,7.470890000000001,-7.66001,13.495,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305209380,1,7.470890000000001,-7.66001,17.97,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305209360,1,7.470890000000001,-7.66001,-4.545000000000001,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305209356,1,7.470890000000001,-7.66001,-9.020000000000001,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305209352,1,7.470890000000001,-7.66001,-13.495,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305209348,1,7.470890000000001,-7.66001,-17.97,-0.715889,0.0,0.698214,-0.698214,0.0,-0.715889,0.0,-1.0,0.0
305164308,1,-4.502400000000001,9.15251,0.06999999999999999,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305164312,1,-4.502400000000001,9.15251,4.545000000000001,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305164316,1,-4.502400000000001,9.15251,9.020000000000001,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305164320,1,-4.502400000000001,9.15251,13.495,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305164324,1,-4.502400000000001,9.15251,17.97,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305164304,1,-4.502400000000001,9.15251,-4.545000000000001,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305164300,1,-4.502400000000001,9.15251,-9.020000000000001,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305164296,1,-4.502400000000001,9.15251,-13.495,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305164292,1,-4.502400000000001,9.15251,-17.97,-0.897305,0.0,0.441412,-0.441412,0.0,-0.897305,0.0,-1.0,0.0
305205268,1,4.502400000000001,-9.15251,0.06999999999999999,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305205272,1,4.502400000000001,-9.15251,4.545000000000001,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305205276,1,4.502400000000001,-9.15251,9.020000000000001,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305205280,1,4.502400000000001,-9.15251,13.495,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305205284,1,4.502400000000001,-9.15251,17.97,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305205264,1,4.502400000000001,-9.15251,-4.545000000000001,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305205260,1,4.502400000000001,-9.15251,-9.020000000000001,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305205256,1,4.502400000000001,-9.15251,-13.495,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305205252,1,4.502400000000001,-9.15251,-17.97,0.897305,0.0,-0.441412,0.441412,0.0,0.897305,0.0,-1.0,0.0
305160212,1,-1.56183,10.8374,0.06999999999999999,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305160216,1,-1.56183,10.8374,4.545000000000001,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305160220,1,-1.56183,10.8374,9.020000000000001,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305160224,1,-1.56183,10.8374,13.495,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305160228,1,-1.56183,10.8374,17.97,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305160208,1,-1.56183,10.8374,-4.545000000000001,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305160204,1,-1.56183,10.8374,-9.020000000000001,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305160200,1,-1.56183,10.8374,-13.495,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305160196,1,-1.56183,10.8374,-17.97,0.958447,0.0,-0.285271,0.285271,0.0,0.958447,0.0,-1.0,0.0
305201172,1,1.56183,-10.8374,0.06999999999999999,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
305201176,1,1.56183,-10.8374,4.545000000000001,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
305201180,1,1.56183,-10.8374,9.020000000000001,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
305201184,1,1.56183,-10.8374,13.495,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
305201188,1,1.56183,-10.8374,17.97,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
305201168,1,1.56183,-10.8374,-4.545000000000001,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
305201164,1,1.56183,-10.8374,-9.020000000000001,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
305201160,1,1.56183,-10.8374,-13.495,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
305201156,1,1.56183,-10.8374,-17.97,-0.958447,0.0,0.285271,-0.285271,0.0,-0.958447,0.0,-1.0,0.0
306270228,1,-1.6081700000000003,-14.309899999999999,-0.06999999999999999,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306270232,1,-1.6081700000000003,-14.309899999999999,4.545000000000001,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306270236,1,-1.6081700000000003,-14.309899999999999,9.020000000000001,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306270240,1,-1.6081700000000003,-14.309899999999999,13.495,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306270244,1,-1.6081700000000003,-14.309899999999999,17.97,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306270224,1,-1.6081700000000003,-14.309899999999999,-4.545000000000001,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306270220,1,-1.6081700000000003,-14.309899999999999,-9.020000000000001,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306270216,1,-1.6081700000000003,-14.309899999999999,-13.495,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306270212,1,-1.6081700000000003,-14.309899999999999,-17.97,0.993744,0.0,0.111678,-0.111678,0.0,0.993744,0.0,-1.0,0.0
306212884,1,1.6081700000000003,14.309899999999999,-0.06999999999999999,-0.993744,0.0,-0.111678,0.111678,0.0,-0.993744,0.0,-1.0,-0.0
306212888,1,1.6081700000000003,14.309899999999999,4.545000000000001,-0.993744,0.0,-0.111678,0.111678,0.0,-0.993744,0.0,-1.0,-0.0
306212892,1,1.6081700000000003,14.309899999999999,9.020000000000001,-0.993744,0.0,-0.111678,0.111678,0.0,-0.993744,0.0,-1.0,-0.0
306212896,1,1.6081700000000003,14.309899999999999,13.495,-0.993744,0.0,-0.111678,0.111678,0.0,-0.993744,0.0,-1.0,-0.0
