DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
441195610,5,49.4268,49.4268,93.2393,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195613,5,49.8369,49.8369,103.597,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195612,5,49.8369,49.8369,103.597,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195614,5,49.9642,49.9642,103.597,-0.707107,-2.44929e-16,0.707107,0.707107,-5.91312e-16,0.707107,-1.22465e-16,1,-2.95656e-16
441195617,5,49.5541,49.5541,112.396,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195616,5,49.5541,49.5541,112.396,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441195618,5,49.4268,49.4268,112.396,0.707107,-2.44929e-16,-0.707107,-0.707107,-2.44929e-16,-0.707107,1.2326e-32,1,1.73191e-16
441196549,5,40.9819,53.4086,-112.397,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196548,5,40.9819,53.4086,-112.397,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196550,5,41.0914,53.5514,-112.397,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196553,5,40.7383,53.0912,-102.01,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196552,5,40.7383,53.0912,-102.01,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196554,5,40.6288,52.9484,-102.01,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196557,5,40.9819,53.4086,-93.0968,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196556,5,40.9819,53.4086,-93.0968,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196558,5,41.0914,53.5514,-93.0968,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196561,5,40.7383,53.0912,-82.7742,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196560,5,40.7383,53.0912,-82.7742,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196562,5,40.6288,52.9484,-82.7742,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196565,5,40.9819,53.4086,-73.6742,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196564,5,40.9819,53.4086,-73.6742,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196566,5,41.0914,53.5514,-73.6742,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196569,5,40.7383,53.0912,-63.417,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196568,5,40.7383,53.0912,-63.417,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196570,5,40.6288,52.9484,-63.417,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196573,5,40.9819,53.4086,-54.117,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196572,5,40.9819,53.4086,-54.117,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196574,5,41.0914,53.5514,-54.117,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196577,5,40.7383,53.0912,-43.9255,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196576,5,40.7383,53.0912,-43.9255,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196578,5,40.6288,52.9484,-43.9255,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196581,5,40.9819,53.4086,-34.3774,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196580,5,40.9819,53.4086,-34.3774,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196582,5,41.0914,53.5514,-34.3774,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196585,5,40.7383,53.0912,-24.2523,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196584,5,40.7383,53.0912,-24.2523,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196586,5,40.6288,52.9484,-24.2523,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196589,5,40.9819,53.4086,-14.4891,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196588,5,40.9819,53.4086,-14.4891,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196590,5,41.0914,53.5514,-14.4891,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196593,5,40.7383,53.0912,-4.43082,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196592,5,40.7383,53.0912,-4.43082,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196594,5,40.6288,52.9484,-4.43082,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196597,5,40.9819,53.4086,5.54912,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196596,5,40.9819,53.4086,5.54912,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196598,5,41.0914,53.5514,5.54912,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196601,5,40.7383,53.0912,15.409,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196600,5,40.7383,53.0912,15.409,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196602,5,40.6288,52.9484,15.409,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196605,5,40.9819,53.4086,25.5043,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196604,5,40.9819,53.4086,25.5043,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196606,5,41.0914,53.5514,25.5043,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196609,5,40.7383,53.0912,35.1484,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196608,5,40.7383,53.0912,35.1484,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196610,5,40.6288,52.9484,35.1484,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196613,5,40.9819,53.4086,45.3103,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196612,5,40.9819,53.4086,45.3103,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196614,5,41.0914,53.5514,45.3103,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196617,5,40.7383,53.0912,54.6103,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196616,5,40.7383,53.0912,54.6103,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196618,5,40.6288,52.9484,54.6103,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196621,5,40.9819,53.4086,64.8378,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196620,5,40.9819,53.4086,64.8378,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196622,5,41.0914,53.5514,64.8378,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196625,5,40.7383,53.0912,73.9378,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196624,5,40.7383,53.0912,73.9378,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196626,5,40.6288,52.9484,73.9378,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196629,5,40.9819,53.4086,84.2305,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196628,5,40.9819,53.4086,84.2305,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196630,5,41.0914,53.5514,84.2305,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196633,5,40.7383,53.0912,93.2393,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196632,5,40.7383,53.0912,93.2393,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196634,5,40.6288,52.9484,93.2393,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196637,5,40.9819,53.4086,103.597,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196636,5,40.9819,53.4086,103.597,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196638,5,41.0914,53.5514,103.597,-0.793353,-1.99717e-16,0.608761,0.608761,-5.88348e-16,0.793353,-9.98587e-17,1,-2.94174e-16
441196641,5,40.7383,53.0912,112.396,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196640,5,40.7383,53.0912,112.396,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441196642,5,40.6288,52.9484,112.396,0.793353,-2.44929e-16,-0.608761,-0.608761,-2.44929e-16,-0.793353,-2.2606e-17,1,1.7171e-16
441197573,5,35.24,61.0375,-112.397,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197572,5,35.24,61.0375,-112.397,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197574,5,35.33,61.1934,-112.397,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197577,5,35.04,60.6911,-102.01,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197576,5,35.04,60.6911,-102.01,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197578,5,34.95,60.5352,-102.01,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197581,5,35.24,61.0375,-93.0968,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197580,5,35.24,61.0375,-93.0968,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197582,5,35.33,61.1934,-93.0968,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197585,5,35.04,60.6911,-82.7742,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197584,5,35.04,60.6911,-82.7742,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197586,5,34.95,60.5352,-82.7742,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197589,5,35.24,61.0375,-73.6742,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197588,5,35.24,61.0375,-73.6742,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197590,5,35.33,61.1934,-73.6742,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197593,5,35.04,60.6911,-63.417,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197592,5,35.04,60.6911,-63.417,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197594,5,34.95,60.5352,-63.417,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197597,5,35.24,61.0375,-54.117,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197596,5,35.24,61.0375,-54.117,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197598,5,35.33,61.1934,-54.117,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197601,5,35.04,60.6911,-43.9255,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197600,5,35.04,60.6911,-43.9255,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197602,5,34.95,60.5352,-43.9255,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197605,5,35.24,61.0375,-34.3774,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197604,5,35.24,61.0375,-34.3774,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197606,5,35.33,61.1934,-34.3774,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197609,5,35.04,60.6911,-24.2523,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197608,5,35.04,60.6911,-24.2523,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197610,5,34.95,60.5352,-24.2523,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197613,5,35.24,61.0375,-14.4891,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197612,5,35.24,61.0375,-14.4891,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197614,5,35.33,61.1934,-14.4891,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197617,5,35.04,60.6911,-4.43082,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197616,5,35.04,60.6911,-4.43082,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197618,5,34.95,60.5352,-4.43082,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197621,5,35.24,61.0375,5.54912,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197620,5,35.24,61.0375,5.54912,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197622,5,35.33,61.1934,5.54912,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197625,5,35.04,60.6911,15.409,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197624,5,35.04,60.6911,15.409,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197626,5,34.95,60.5352,15.409,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197629,5,35.24,61.0375,25.5043,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197628,5,35.24,61.0375,25.5043,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197630,5,35.33,61.1934,25.5043,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197633,5,35.04,60.6911,35.1484,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197632,5,35.04,60.6911,35.1484,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197634,5,34.95,60.5352,35.1484,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197637,5,35.24,61.0375,45.3103,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197636,5,35.24,61.0375,45.3103,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197638,5,35.33,61.1934,45.3103,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197641,5,35.04,60.6911,54.6103,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197640,5,35.04,60.6911,54.6103,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197642,5,34.95,60.5352,54.6103,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197645,5,35.24,61.0375,64.8378,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197644,5,35.24,61.0375,64.8378,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197646,5,35.33,61.1934,64.8378,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197649,5,35.04,60.6911,73.9378,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197648,5,35.04,60.6911,73.9378,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197650,5,34.95,60.5352,73.9378,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197653,5,35.24,61.0375,84.2305,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197652,5,35.24,61.0375,84.2305,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197654,5,35.33,61.1934,84.2305,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197657,5,35.04,60.6911,93.2393,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197656,5,35.04,60.6911,93.2393,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197658,5,34.95,60.5352,93.2393,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197661,5,35.24,61.0375,103.597,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197660,5,35.24,61.0375,103.597,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197662,5,35.33,61.1934,103.597,-0.866025,-1.55279e-16,0.5,0.5,-5.79509e-16,0.866025,-7.76395e-17,1,-2.89755e-16
441197665,5,35.04,60.6911,112.396,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197664,5,35.04,60.6911,112.396,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441197666,5,34.95,60.5352,112.396,0.866025,-2.44929e-16,-0.5,-0.5,-2.44929e-16,-0.866025,-4.48252e-17,1,1.6729e-16
441198597,5,25.7622,62.1956,-112.397,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198596,5,25.7622,62.1956,-112.397,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198598,5,25.8311,62.3619,-112.397,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198601,5,25.6092,61.826,-102.01,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198600,5,25.6092,61.826,-102.01,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198602,5,25.5403,61.6597,-102.01,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198605,5,25.7622,62.1956,-93.0968,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198604,5,25.7622,62.1956,-93.0968,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198606,5,25.8311,62.3619,-93.0968,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198609,5,25.6092,61.826,-82.7742,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198608,5,25.6092,61.826,-82.7742,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198610,5,25.5403,61.6597,-82.7742,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198613,5,25.7622,62.1956,-73.6742,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198612,5,25.7622,62.1956,-73.6742,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198614,5,25.8311,62.3619,-73.6742,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198617,5,25.6092,61.826,-63.417,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198616,5,25.6092,61.826,-63.417,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198618,5,25.5403,61.6597,-63.417,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198621,5,25.7622,62.1956,-54.117,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198620,5,25.7622,62.1956,-54.117,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198622,5,25.8311,62.3619,-54.117,-0.92388,-1.12375e-16,0.382683,0.382683,-5.64945e-16,0.92388,-5.61873e-17,1,-2.82472e-16
441198625,5,25.6092,61.826,-43.9255,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198624,5,25.6092,61.826,-43.9255,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
441198626,5,25.5403,61.6597,-43.9255,0.92388,-2.44929e-16,-0.382683,-0.382683,-2.44929e-16,-0.92388,-6.62774e-17,1,1.60008e-16
